pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
18970,1.0,-0.010479623147065298,-0.1152719782672349,-0.1402909357701416,-0.04867248311252432,-0.03955999268539403,-0.20159906830449822,0.12247908293371018
18971,0.0,-0.024964493186966287,-0.09290159974114481,-0.08893377948078715,-0.0803392784465572,-0.0301925909747615,-0.0712261475534883,0.010840965603965302
18974,0.0,-0.024840662861193206,-0.014776362362447632,-0.033761524452483545,-0.034213481184565304,-0.024660420815077,-0.06329410598746349,0.01397326435730949
18979,0.0,-0.020195191491257973,-0.03749487870204834,-0.03877701042186813,-0.04561741318322262,-0.02997283783238912,-0.07555818613958468,0.015612510474806433
18993,0.0,-0.02192300817712916,-0.04531507815908911,-0.022858118416695716,-0.025436004716104122,-0.016997254201423735,-0.056245150513530684,0.022250642110683196
19003,0.0,-0.02192300817712918,-0.0398398933829132,-0.029122310834302022,-0.037713233223231495,-0.030896363213229062,-0.09491434966521381,0.03312162323875568
19006,0.0,0.0021271768667510127,0.03960530234781279,-0.006391273270626632,-0.01075203442109927,-0.0484304323066592,-0.12291948869686334,0.026058624083544923
19008,0.0,-0.010479623147065298,-0.1043641736965999,-0.01233269416748234,-0.030555630024528546,-0.002136859064162059,-0.09969226886507071,0.09541855073674659
19013,0.0,-0.021300747842297366,-0.041205084717009045,-0.03478882002674411,-0.02896604957467499,-0.04266936114623666,-0.0786630322195103,-0.0066756900729630295
19015,0.0,-0.010479623147065298,-0.1641981558312805,0.03287985864468581,0.05018223067373219,-0.045559855614248135,-0.12200555053235679,0.030885839303860525
19016,0.0,-0.02484066286119318,-0.016646570026235125,-0.04352848421057693,-0.04633650835679585,-0.014971911411677145,-0.04663937514099413,0.016695552317639844
19017,-1.0,-0.024840662861193172,-0.08697159003985136,-0.03223490856291463,-0.031102403750075336,-0.056543143833387904,-0.13461217115251417,0.021525883485738348
19018,0.0,-0.024840662861193186,-0.044906612227933164,-0.03556675597170551,-0.029618780115799156,-0.03877328278636363,-0.07004340462880473,-0.00750316094392256
19022,-1.0,0.0021271768667511792,-0.03880246955657046,-0.004886799117757338,-0.004868143086003287,-0.02510463091512128,-0.09887973262213073,0.048670470791888146
19025,0.0,-0.04914893401778146,-0.11864486455412154,-0.06010438964646292,-0.0915667449531902,-0.041427975331538615,-0.0907494058726974,0.007893455209620169
19031,0.0,-0.024840662861193165,-0.07313841626054045,-0.023771808698095875,-0.02642284976012592,-0.018906625428465988,-0.04369465524233264,0.0058814043854006695
19036,1.0,-0.010479623147065298,-0.12976717853565978,-0.005298713005304712,-0.015625744255608663,-0.03272908069175612,-0.08591997648492236,0.020461815101410118
19038,0.0,0.006005003045401303,0.1487222366845058,-0.003527474348411877,-0.011574804995741327,0.0021602355808551443,-0.08041842934119986,0.08473890050291011
19040,0.0,-0.02130074784229736,-0.04099179071167325,-0.03957566172478813,-0.028724459842465407,-0.0243585167177928,-0.058001451521212395,0.009284418085626786
19047,0.0,-0.03770554898771783,-0.1518382598795448,-0.03592978330635366,-0.07426971054624243,-0.0289205532501485,-0.13461817474929033,0.0767770682489933
19048,-1.0,-0.020561058916009754,-0.043857905635948755,-0.022377072901837065,-0.024981364283510343,-0.06093585781346596,-0.12890318321651933,0.007031467589587462
19049,0.0,-0.015773777866272654,0.02665321503251426,-0.026761536152635053,-0.024302255476892652,-0.03303038478894253,-0.07262425857441238,0.006563488996527277
19054,0.0,-0.02056105891600976,-0.035289389000576515,-0.04419254552658614,-0.029708578042520667,-0.018580812669299406,-0.07325093962501869,0.03608931428641987
19056,0.0,-0.0014127381521448212,0.0681486371103236,-0.017242812323512564,-0.016118778377288874,-0.020859961578960404,-0.09503079430231687,0.053310871144396046
19061,0.0,-0.015773777866272695,0.04355588824854282,-0.018439910169056856,0.010163268878709974,-0.021327032962015446,-0.06596905972996742,0.02331499380593652
19066,0.0,-0.024840662861193186,-0.0401738433800681,-0.030875583793569163,-0.029841580445170258,-0.017173982255684637,-0.05676858314139466,0.022420618630025344
19084,0.0,-0.02192300817712918,-0.019083488187677883,-0.02893635758557158,-0.02404989692048728,-0.022800552490811813,-0.0763725196170518,0.03077141463542817
19090,-1.0,-0.006200019201881957,-0.049399725123544735,0.012142203164183567,0.013160199143487416,-0.055835264226345674,-0.1324745418118311,0.020804013359139714
19098,0.0,-0.01577377786627265,-0.049261375634576984,-0.028788366500466036,-0.027958874490132377,-0.01346617417557252,-0.05420667774748195,0.0272743293963369
19103,0.0,-0.02056105891600976,-0.06322928507207524,-0.020166908528263312,-0.018376817399245748,-0.009413333489560876,-0.05710945765235809,0.03828279067323631
19104,-1.0,-0.0014127381521448212,-0.08850268887776408,0.006467546771351402,0.006189571011171969,-0.051618545525131204,-0.12267414750065475,0.01943705645039235
19107,1.0,-0.012856123182208627,-0.028602878736099256,-0.016320608282995277,-0.02153508133351792,-0.005119286129933795,-0.035089745449473325,0.024851173189605724
19111,0.0,-0.01577377786627267,-0.029320477175084986,-0.08289944330155834,-0.08021102310528132,-0.03576852024131066,-0.06895003806749395,-0.002587002415127354
19121,0.0,-0.08851509302746735,-0.3579437033317205,-3.3812616139868816,-0.13680149293483537,-0.04079738901855368,-0.09483840484743408,0.013243626810326654
19124,0.0,-0.015773777866272647,-0.05254131679493711,-0.013434667624080894,-0.015326307583193612,-0.03996304779777066,-0.0807410650754872,0.0008149694799458942
19131,0.0,-0.017021143897113997,-0.017426698253387836,-0.01865416366853891,-0.015141008237067231,-0.02463790511336672,-0.05891724354672651,0.009641433319993058
19143,-1.0,-0.01285612318220869,-0.008463790448679523,-0.013434667624080894,-0.02472773315449499,-0.0518809421273366,-0.09618376777230016,-0.007578116482373047
19144,0.0,-0.0004476922283736806,0.1133951443689574,-0.07153443489020446,-0.027789536179525443,-0.021564340344950434,-0.055937826138281764,0.012809145448380868
19145,0.0,-0.015773777866272633,-0.0268552041881062,-0.016321270915989665,-0.018021045848691446,-0.027194793796789032,-0.08770768428456072,0.033318096690982645
19147,0.0,-0.012856123182208606,-0.013925738921595349,-0.014621443743923667,-0.02558822082769646,-0.02885208260937315,-0.09583193715800317,0.03812777193925686
19148,0.0,-0.01764340423194575,-0.04205488500705435,-0.019630313955086527,-0.019095523842990576,-0.04479302262314988,-0.08388171734323016,-0.005704327903069649
19156,1.0,-0.0014127381521448212,0.13205031373102438,0.0037742412618042027,0.02319465409928017,0.025848143207289953,-0.04459081518399683,0.09628710159857673
19162,0.0,-0.015773777866272695,-0.0678432446708399,-0.02046864878625852,-0.01991829441763263,-0.06274298697331887,-0.10979185515765372,-0.015694118788984072
19176,0.0,-0.015773777866272654,-0.027331876720548223,-0.020812121405586154,-0.030143456390341015,-0.02298341726419794,-0.07936277475790961,0.033395940229513754
19182,0.0,-0.015773777866272688,0.06503901356916172,-0.0350670292049288,-0.011864681858751362,-0.025752081631253622,-0.08550314430686971,0.033998981044362456
19183,0.0,-0.01223386284737693,-0.018502074590235174,0.0014981503420073024,0.014678107785797007,-0.011919970090285847,-0.07906885090588844,0.05522891072531673
19184,0.0,-0.01223386284737693,-0.0453378869687108,-0.024338073659868717,-0.024721577916871216,-0.020519334294832582,-0.0948159245817636,0.053777255992098406
19190,0.0,-0.015773777866272664,0.020703415276836896,0.006720824038337531,0.03725000291225898,-0.017684576425329723,-0.05569070142256566,0.020321548571906198
19193,0.0,-0.015773777866272695,-0.024959936051746054,-0.007948885140582606,-0.0030238503585888012,-0.022938604583529726,-0.05985931952688476,0.0139821103598253
19197,0.0,-0.01577377786627268,-0.018047912066327155,-0.0024195016377393038,-0.0056407615797754345,-0.027950838332610854,-0.08017373322551448,0.024272056560292774
19202,0.0,-0.020561058916009754,-0.07706742248904273,0.004477804410300753,0.01447654634676162,-0.015473763167246739,-0.06246056553476781,0.03151303920027432
19203,0.0,-0.04249283003745474,-0.06523171384065118,-0.01619718578857029,-0.012545623205640491,-0.021625311613680927,-0.0855751684043275,0.042324545176965586
19205,0.0,-0.015773777866272667,-0.0173554016655865,0.006820613394342033,0.008670318997176098,-0.02007776134510357,-0.06463066903390542,0.024475146343698278
19206,0.0,-0.015773777866272876,-0.2255507918270125,0.009571788564118092,0.016195410258259862,-0.006628982571932929,-0.03792095306957311,0.024662987925707244
19207,-1.0,-0.015773777866272657,-0.026689730702919665,0.006820613394342033,0.012522964207558183,-0.025224456495800657,-0.06730088478157878,0.016851971789977428
19212,0.0,-0.017643404231945714,-0.026984250698063168,-0.0011411148445293882,-0.001670909598854677,-0.010686747394937052,-0.048324499550281015,0.02695100476040692
19214,0.0,-0.01881526287610978,-0.036636200154839725,0.006820613394342033,0.009399340475798391,-0.029171076084705826,-0.06683281480112198,0.008490662631710309
19216,0.0,-0.006200019201881957,-0.11572234101526191,0.027075021130271767,0.03753571646175156,-0.0494527434576887,-0.1753171768943124,0.07641168997893494
19218,0.0,-0.01285612318220869,0.01729358386276411,0.0014981503420073024,0.014678107785797007,0.002058827548672367,-0.06445529357756666,0.06857294867491137
19220,0.0,-0.015773777866272678,0.009323239161438221,0.006820613394342033,0.006720282691625846,-0.02378271812974162,-0.055139569831420106,0.007574133571936828
19222,0.0,-0.0026601041829862337,0.018279985932583287,0.007652225881767739,0.010530717158866103,-0.017271184211747073,-0.10328897027607445,0.0687466018525803
19228,0.0,-0.006200019201881957,-0.055893922162841336,0.012142203164183567,0.007988943038856491,-0.03475330253147475,-0.12183720244872702,0.05233059738577753
19232,0.0,-0.02019519149125796,-0.02188928807324373,-0.01841793826951623,-0.018091696168889965,-0.0332174162662475,-0.10608040919753423,0.03964557666503922
19234,0.0,-0.005834151777129981,-0.045154355798293855,0.015329575193623497,0.008957782541086944,0.028108047005645596,-0.0571454874544743,0.11336158146576547
19237,0.0,-0.020195191491257973,-0.02515302841174201,-0.04338326362290993,-0.05453345545456664,-0.031014978969779762,-0.08795634042963538,0.025926382490075797
19243,0.0,-0.017277536807193926,0.0022365563753503764,-0.01689239141646761,-0.01801756787733095,-0.03045020104854478,-0.07846104938521378,0.017560647288124218
19254,0.0,0.032382561906244,0.10061023075343345,0.03529120264361163,1.5870781835733094,-0.030719560173661366,-0.10338706232459097,0.04194794197726821
19258,0.0,-0.017277536807193947,-0.02505354045006404,-0.02128173719173099,-0.029428087407691945,-0.030703815414717915,-0.11010827537964307,0.048700644550207214
19261,0.0,-0.020195191491257952,-0.01480837086968257,-0.030428986692166697,-0.033190227113458495,-0.009064856497093978,-0.04600455864096436,0.02787484564677639
19265,0.0,-0.020195191491257918,-0.008453437258599997,-0.01841793826951623,-0.01571375226128004,-0.010769866218060593,-0.04660100949653845,0.02506127706041727
19269,0.0,-0.020195191491257918,-0.11183314998862462,-0.02128173719173099,-0.02970043000766113,-0.05387166625725207,-0.11119240433997443,0.0034490718254702873
19274,0.0,-0.017277536807194058,0.0025589694411912167,-0.024092594662348397,-0.02060008912378186,-0.024850373849277362,-0.09452347577980072,0.044822728081246
19284,0.0,-0.017277536807193947,-0.01176040388183363,-0.024872759891175333,-0.015454856296850669,-0.008346762460423434,-0.09143507141166844,0.07474154649082153
19299,0.0,-0.020195191491257952,-0.03106655188935902,-0.041108957251277764,-0.0436691982855638,-0.024790822855488264,-0.08922227635735148,0.039640630646374964
19301,0.0,-0.02019519149125798,0.041527878479014096,-0.08921321823051086,-0.06577635050095094,-0.0016875489105042242,-0.06447016453203767,0.06109506671102921
19306,0.0,-0.020195191491257952,-0.04445793216471635,-0.023253967291059847,-0.023323474865075466,-0.025861536473717063,-0.10721101768530532,0.05548794473787119
19311,0.0,-0.017277536807193936,-0.037578620305639555,-0.012147419999799517,-0.004709899700337659,-0.013611873537499498,-0.0593230449119067,0.03209929783690768
19315,0.0,-0.005834151777129981,0.10646796199048342,0.021004231586455667,0.005524747198320253,0.010973582683700474,-0.07933928671072356,0.10128645207812446
19316,0.0,-0.017277536807193922,-0.04417709620479084,-0.0932068584759228,-0.057495744002435824,-0.024196877674973246,-0.06958558944073726,0.021191834090790743
19320,0.0,-0.020195191491257935,-0.009210535841858662,-0.01757931089822768,-0.016637765974889123,-0.01568634904488813,-0.05740678564264343,0.026034087552867166
19322,0.0,-0.02019519149125793,-0.044122762055363945,-0.03816727945436136,-0.04326640663831266,-0.04115303259684988,-0.1063365294269567,0.024030464233256908
19325,0.0,-0.005834151777129981,0.013793044551157485,0.015329575193623497,0.008957782541086944,0.01778705171492844,-0.04913977830807047,0.08471388173792735
19327,1.0,-0.017277536807193954,-0.019325419667376866,-0.022061902420557927,-0.012946463341958774,0.005891545658429072,-0.1062495919963533,0.11803268331321141
19328,0.0,-0.02019519149125793,-0.051007033137509136,-0.031039298060896135,-0.028321695792707234,-0.03719582707319583,-0.11443993907029765,0.040048284923905934
19329,0.0,-0.02019519149125794,-0.01149426395494485,-0.01757931089822768,-0.014399193446065184,-0.006406223455135849,-0.04012713145434133,0.02731468454406963
19339,0.0,-0.02019519149125798,-0.01882113247290551,-0.09279564162367701,-0.0696341849190624,-0.025922148566268833,-0.07804208175198368,0.02619778461944602
19346,-1.0,-0.005834151777129981,0.05918530575866615,0.014057528187907928,0.002667469963803086,-0.021988293930647548,-0.08974045297170984,0.04576386511041469
19348,0.0,-0.02019519149125793,-0.027385905447465816,-0.02044310982044244,-0.02393621265718264,-0.022123303156171968,-0.05667284795544382,0.012426241643099863
19351,-1.0,-0.020195191491257897,-0.055369564631815416,-0.02452601429677542,-0.026464973951455244,-0.06812398986998042,-0.1919615423443936,0.05571356260443276
19359,0.0,-0.017277536807193947,-0.003239300745376275,-0.03042450835555166,-0.03523278616249517,-0.018107814140954477,-0.0731928199761413,0.03697719169423232
19362,0.0,-0.017277536807193877,-0.04049090312827548,-0.027736558813390093,-0.030106918927726958,-0.018255916470016918,-0.06731036960870032,0.030798536668666485
19363,0.0,-0.020195191491257952,-0.05173365408416424,-0.03816727945436136,-0.04506577866599718,-0.030803092505426358,-0.09695990324964111,0.035353718238788384
19385,0.0,-0.020195191491257935,-0.015290986402589076,-0.01841793826951623,-0.01786889583951886,-0.014910596385038596,-0.054548656205681875,0.02472746343560467
19399,0.0,-0.020195191491257918,-0.027463050069539648,-0.023253967291059847,-0.021524102837390945,-0.00012591947648297804,-0.06395362329841998,0.06370178434545401
19408,0.0,-0.017277536807193915,-0.007342708216349157,-0.01841793826951623,-0.01563032331069492,0.009943850639791007,-0.028266001700256574,0.04815370297983858
19413,0.0,-0.020195191491257935,-0.035469728236357495,-0.01757931089822768,-0.014754964996619487,-0.025839695073577754,-0.06897158967344813,0.01729219952629259
19426,0.0,-0.020195191491257945,-0.036058327694983176,-0.019853617269859843,-0.02238697972413313,-0.03845277907976162,-0.08519747426248514,0.008291916102961885
19429,0.0,-0.020195191491257963,-0.0325493363118416,-0.023253967291059847,-0.019146158929781016,-0.017589310506556526,-0.046809443208127396,0.01163082219501434
19430,0.0,-0.005834151777129981,0.044595441479540865,0.007954900444833804,0.00041185091463327586,0.02063430677612237,-0.08043934298593139,0.12170795653817609
19432,-1.0,-0.017277536807193933,-0.007155129288302212,-0.03120055261471544,-0.042312575425431376,-0.07033945203614023,-0.14502855400591502,0.0043496499336345
19442,0.0,-0.020195191491257952,-0.05495839788329341,-0.03883731203244057,-0.03632404721354984,-0.023745349947367198,-0.06927583754043969,0.021785137645705287
19447,0.0,-0.02019519149125798,0.07653974121429744,-0.08795961260213338,-0.024207600242283644,0.0038976769119610823,-0.08565602165560296,0.0934513754795251
19449,0.0,-0.01727753680719392,-0.009870324825481176,-0.027360840184693744,-0.031012425628065797,-0.021255897277486464,-0.052964511721513424,0.010452717166540493
19454,0.0,-0.020195191491258008,-0.040996666181225494,-0.10121096578543472,-0.0889220044161947,-0.020921202347579264,-0.07310083045607373,0.031258425760915184
19455,0.0,-0.01727753680719398,-0.007358292237636149,-0.023253967291059847,-0.018790387379226715,-0.021640290020257955,-0.07742100078570921,0.034140420745193294
19465,0.0,-0.005834151777130148,-0.09730285945306072,0.003990489256571441,0.0037445688270534593,-0.03606192599857465,-0.12279244260965382,0.05066859061250446
19466,0.0,-0.020195191491257924,0.05209699199947554,-0.10700562507860403,-0.037373881303360355,-0.012776504381306368,-0.05782148921729637,0.03226848045468362
19469,0.0,-0.01727753680719392,0.0006815235450916696,-0.030200670689607585,-0.024440279420498385,-0.022757672772986435,-0.06089609678350377,0.015380751237530892
19476,0.0,-0.02019519149125796,-0.0296214942711404,-0.02044310982044244,-0.014399193446065184,-0.006232280190349589,-0.03684127416838373,0.02437671378768454
19477,0.0,-0.020195191491257945,-0.06183406395470863,-0.09258972848430984,-0.05481065863507462,-0.0197435846095673,-0.07675247434129817,0.03726530512216354
19485,1.0,-0.017277536807193947,0.002401630393015858,-0.02428865925356714,-0.017215723619502205,-0.014680686850337719,-0.10690687975236796,0.07754550605169248
19488,0.0,-0.01727753680719399,-0.016635316808902567,-0.024255868123153387,-0.037921381492269854,-0.03620708648581136,-0.07598462012091428,0.0035704471492915488
19490,0.0,-0.017277536807193947,-0.014248152371680242,-0.03816727945436136,-0.041383605660043024,-0.019045514723491173,-0.0730117661778238,0.03492073673084144
19492,0.0,-0.017277536807193905,-0.007295142433146773,-0.026117766213274607,-0.013619131274595792,-0.022652522287341263,-0.09493817387046352,0.04963312929578095
19493,0.0,-0.020195191491257952,-0.05049742829405773,-0.026117766213274607,-0.027193188535080345,-0.019128246341209527,-0.05306723186504088,0.014810739182621786
19496,0.0,-0.020195191491257952,-0.04307909823618125,-0.01757931089822768,-0.02189218077343395,-0.03488351530598449,-0.11439445084086042,0.04462742022889143
19498,0.0,-0.017277536807193947,-0.0069358445605456065,-0.01757931089822768,-0.01865993833194475,-0.014730650445394683,-0.08165883702631009,0.052197536135520715
19499,0.0,-0.053570347642766684,-0.1165299344352227,-0.0627874984465502,-0.07134932071639281,-0.010925138816086529,-0.06597966483970195,0.04412938720752889
19500,0.0,-0.020195191491257994,-0.06379472155511286,-0.026117766213274607,-0.0307053504979541,-0.0441419348992086,-0.09354670268332818,0.005262832884910966
19506,0.0,-0.02019519149125794,-0.03374394938159314,-0.03250791882410608,-0.034267419342084784,-0.018391940203021928,-0.057026957764440556,0.020243077358396686
19510,-1.0,-0.020195191491257952,-0.06726930259589867,-0.02452601429677542,-0.03149658842062896,-0.05858173275847324,-0.17018364119371454,0.053020175676768075
19514,0.0,-0.01727753680719392,-0.03699485339561688,-0.02452601429677542,-0.023281327928826052,-0.025971215926051755,-0.07018180181693787,0.018239369964834357
19520,0.0,-0.01727753680719393,0.034593305005698,-0.026800320668407582,-0.030690542326968592,-0.024851310377360554,-0.08948471885254286,0.03978209809782168
19527,0.0,-0.020195191491257952,-0.04546659050784919,-0.023253967291059847,-0.017486158280882482,-0.018204344326573682,-0.06848410408593943,0.032075415432792034
19531,0.0,-0.020195191491257952,-0.028962872046790426,-0.09279564162367701,-0.05251281624922747,-0.01919647676775969,-0.055465091942951364,0.017072138407431974
19532,0.0,-0.020195191491257966,-0.029602086026144475,-0.029590359320878147,-0.03043206782111345,-0.01296332381530972,-0.03791423214475547,0.011987584514136026
19539,0.0,-0.020195191491257945,-0.03470175929558691,-0.030200670689607585,-0.024935422349838674,-0.03235671479914002,-0.11521427402659468,0.05050084442831461
19546,0.0,-0.020195191491257883,-0.033284006897405335,-0.030200670689607585,-0.027672521861987584,-0.03576920613969145,-0.08155879668250107,0.010020384403118136
19549,-1.0,-0.020195191491257952,-0.03208067487097925,-0.024092594662348397,-0.023309274979951243,-0.033476733732948884,-0.11321129826769465,0.04625783080179688
19555,0.0,-0.005834151777129981,-0.06244461881624985,0.005091101522619055,-0.0032703220913208844,-0.027681778301136703,-0.08789267585593277,0.032529119253659325
19561,0.0,-0.020195191491257952,-0.03096842918428777,-0.023253967291059847,-0.023960946093591146,-0.023402044294684825,-0.08926281693211784,0.042458728342748164
19584,0.0,-0.005834151777129981,-0.02715002684177059,0.007954900444833804,-0.002380763892121221,-0.037791471806752255,-0.16924641148812963,0.09366346787462512
19600,0.0,-0.017277536807193947,-0.021314392439431534,-0.023253967291059847,-0.015108214373272557,-0.019089660667226147,-0.05867233503369794,0.02049301369924566
19603,0.0,-0.005834151777129981,-0.05118033026302049,0.007954900444833804,-0.0013875211130512453,-0.023130895482790927,-0.16116867775622934,0.11490688679064745
19613,-1.0,-0.005834151777129981,-0.02483607536217336,0.007954900444833804,-0.0013875211130512453,-0.03266024535818491,-0.09915069177958521,0.033830201063215375
19618,0.0,-0.005834151777130148,-0.008271074797173594,0.013629556837665983,-0.001034271736398177,0.0019763289322694,-0.1119100946212759,0.11586275248581467
19623,0.0,-0.005834151777129981,0.02231426276737225,0.013629556837665983,0.0029202438695251688,0.003731223001858645,-0.08861902472514965,0.09608147072886693
19625,0.0,-0.005834151777129981,0.0039051804631253795,-0.019728201357509745,-0.025943602397059635,-0.04358409855101759,-0.127611317961137,0.04044312085910182
19637,0.0,-0.02019519149125798,-0.03979567486174351,-0.09279564162367701,-0.07143355694674691,-0.03893549905522298,-0.0757434525813922,-0.00212754552905383
19642,1.0,-0.05357034764276694,-0.15353637153758415,-0.07289955954177771,-0.0871600934033187,-0.006307375666501805,-0.0558699973627323,0.04325524602972869
19645,0.0,-0.05648800232683088,-0.1706783869492727,-0.12491890408753886,-0.10927839651958886,-0.019141095037017386,-0.07193653148774974,0.03365434141371493
19646,0.0,-0.005834151777129981,-0.053782835816920116,-0.006342386444117713,-0.0243123678905028,-0.025327420980765333,-0.09069310666932441,0.0400382647077937
19655,0.0,-0.017277536807193974,-0.01038796754220378,-0.03250791882410608,-0.03449021967145587,-0.019803797309828085,-0.10204491528928028,0.06243732066962409
19661,0.0,-0.016655276472362188,-0.0533176663431671,-0.04313831459870245,-0.03353143240679534,-0.035547107314639836,-0.07660708853441592,0.005512873905136224
19665,0.0,-0.005834151777129981,-0.03806135418187162,-0.07122640230007705,-0.06789007472477133,-0.0028087457747861737,-0.13499853753100918,0.1293810459814368
19671,0.0,-0.020195191491257952,-0.006822311830646521,-0.1003615209881843,-0.08146585307630949,-0.007319901658110308,-0.04802250063511199,0.03338269731889137
19673,0.0,-0.020195191491257952,-0.0593349459918825,-0.009505672676116902,-0.016412145422558293,-0.013349850919382778,-0.046028392553375874,0.019328690714610297
19681,1.0,-0.005834151777129981,0.031264439735717686,-0.01251401853847518,-0.003600359633478894,-0.03759159742238134,-0.11226785970224436,0.03708466485748163
19684,0.0,-0.02019519149125794,-0.05717391409705136,-0.03126830441498121,-0.03225416931653318,-0.04959242503662341,-0.09283725986054941,-0.006347590212697485
19685,0.0,-0.020195191491257945,-0.024311125658562267,-0.02482757307124043,-0.020000216028037584,-0.021210158723809786,-0.09164317511290676,0.04922285766528716
19694,0.0,-0.02019519149125795,-0.021087775979223622,-0.01757931089822768,-0.018437138002573645,0.0058035161893309675,-0.024038469520251488,0.03564550189891341
19697,0.0,-0.020195191491257914,-0.04705267989131108,-0.09447890548163837,-0.06252004406708524,-0.02424022054010576,-0.06193423258278173,0.013453791502570204
19702,1.0,-0.017277536807193947,-0.014177597206351741,-0.018359476127054616,-0.0184882130804601,0.005533843158624468,-0.05072695779206414,0.061794644109313075
19711,0.0,-0.02019519149125793,-0.0007430740285426368,-0.01757931089822768,-0.017191808252819685,0.000816659270869148,-0.02788793929610047,0.029521257837838762
19712,0.0,-0.005834151777129981,-0.01157991682798859,0.007954900444833804,-0.0032703220913208844,-0.024770714037382954,-0.12207394779350274,0.07253251971873682
19715,0.0,-0.002294236758234147,0.026973214375761945,0.0010081970462860615,-0.013045201942943828,-0.024899281738931005,-0.1770622343370644,0.12726367085920234
19721,0.0,-0.020195191491257952,-0.05731625567451138,-0.024878151804149738,-0.01865993833194475,-0.011674265624907084,-0.05114842711460933,0.027799895864795154
19722,0.0,-0.01727753680719389,-0.0018893400720372752,-0.030200670689607585,-0.022557478442228746,-0.022572094881997056,-0.07082977187753664,0.025685582113542528
19733,0.0,-0.017277536807194044,-0.007669223065276662,-0.03610433343652481,-0.033346133060668956,-0.032685288726031006,-0.08354703443017034,0.018176456978108366
19736,-1.0,-0.02019519149125793,-0.01693951372893116,-0.01757931089822768,-0.016637765974889123,-0.016480268891602756,-0.05504177725244715,0.02208123946924163
19740,0.0,-0.020195191491257952,-0.05971974573381617,-0.02625851191208726,-0.02912307664863513,-0.025941888063429536,-0.07139676105244383,0.01951298492558477
19747,0.0,-0.010479623147065298,-0.06710825256443065,0.0010081970462860615,-0.014038871855609083,-0.008135881440529747,-0.11672100663665806,0.10044924375559854
19749,0.0,-0.021923008177129145,-0.039393830690029025,-0.023253967291059847,-0.01896085958365464,-0.04861848058339697,-0.13209742585436282,0.034860464687568815
19753,0.0,-0.02484066286119318,-0.06323300667049912,-0.02044310982044244,-0.01865993833194475,-0.01666207226759653,-0.08388348216146164,0.05055933762626855
19765,0.0,-0.020195191491257966,0.039327050283013254,0.012939122937411288,-0.012861397969627892,-0.010484267016229284,-0.04032413150007224,0.019355597467613672
19776,0.0,-0.020195191491257945,-0.015330092827586107,-0.01757931089822768,-0.014399193446065184,0.01244542702528811,-0.01575079690839066,0.04064165095896687
19777,0.0,-0.005834151777130148,0.10167799472707834,0.008410060793207965,-0.004081214831760996,0.0550928592834778,-0.05175636992297857,0.16194208848993413
19781,0.0,-0.005834151777129981,-0.09169373417473842,0.00273540440037579,-0.0015579933174791687,-0.040389836085993676,-0.17146525427832515,0.09068558210633774
19783,0.0,-0.024840662861193158,-0.05780471795913439,-0.02452601429677542,-0.026381545000870126,-0.04314672478366351,-0.1193513573396505,0.033057907772323446
19787,0.0,-0.020195191491257952,-0.05201751028830176,-0.023253967291059847,-0.023323474865075466,-0.024563404657618915,-0.07828424635132594,0.02915743703608809
19788,0.0,-0.02019519149125798,-0.07772052954660975,-0.033783069322833356,-0.041768459059915414,-0.039789545047939856,-0.08009166337429288,0.0005125732784131629
19790,0.0,-0.02019519149125796,-0.058565128275495454,-0.023253967291059847,-0.027636003339477452,-0.013151484776479958,-0.0460888963984116,0.01978592684545167
19794,0.0,-0.020195191491257942,-0.04398904250403542,-0.033902104584305294,-0.05976400997153509,-0.005730628089300349,-0.0369448139035249,0.0254835577249242
19796,0.0,-0.005834151777129981,-0.04243965532079452,-0.004211298998171951,-0.009007257386435362,-0.03002705024007612,-0.2054581124976525,0.14540401201750025
19804,0.0,-0.020195191491257952,-0.07351326417761239,-0.02044310982044244,-0.02278492614229602,-0.025285612750660817,-0.09503645392511723,0.044465228423795564
19813,0.0,-0.024840662861193186,-0.014397127801046385,-0.023253967291059847,-0.0190627299791959,-0.03362353442954573,-0.0800896777983566,0.012842608939265122
19822,0.0,-0.010479623147065298,-0.06973301617802508,-0.002809459308689605,-0.01574715498127042,-0.048211260374224026,-0.12188044305828069,0.02545792230983262
19824,0.0,-0.020319021817031047,-0.06977223533817004,-0.04079550561466117,-0.028291223041206057,-0.04189648687284386,-0.08197393734850747,-0.0018190363971802431
19825,0.0,-0.005834151777130037,-0.021762469854650357,-0.019121656256421166,-0.0299201784112233,-0.0410497153068728,-0.13567414591335,0.053574715299604427
19831,0.0,-0.010479623147065298,-0.006336503631355961,0.007954900444833804,-0.006692270637057246,-0.04970585549234782,-0.17598396915128464,0.07657225816658897
19837,0.0,-0.020195191491257924,-0.05310731499597754,-0.01757931089822768,-0.01686056630426023,-0.03802152057949735,-0.09944943690688447,0.02340639574788979
19840,0.0,-0.01838309315823336,-0.018746681299311535,-0.03098083591843452,-0.02687507717477876,-0.016638146200773505,-0.07060369814729411,0.03732740574574708
19846,0.0,-0.02019519149125787,-0.033898895170536215,-0.026117766213274607,-0.023946728194692457,-0.033761350556356214,-0.06789958722842654,0.000376886115714091
19847,0.0,-0.024840662861193186,-0.049956052921610136,-0.027689009274767144,-0.022078145115321506,-0.017592699366654172,-0.059907646633085454,0.02472224789977713
